quote_date,underlying,strike,T,r,hist_vol,log_moneyness,opttype_encoded,bid_ask_spread,volume,iv,mid,lattice_price,xgb_baseline_pred,xgb_augmented_pred
2022-09-12,145.05,125.0,0.3562739726027397,0.04,0.5750582493497219,0.1487647732651119,1,0.1499999999999985,461.0,0.54108,8.625,9.438116163997512,9.084271,7.9360876
2022-11-02,132.18,165.0,0.0823013698630137,0.04,0.5508447318270159,-0.2217808438582737,1,1.5499999999999972,1.0,0.57994,33.475,33.3614576621808,34.920033,31.822706
2022-12-19,162.59,170.0,2.0821917808219177,0.04,0.6457289778610737,-0.044566742442798,1,2.6499999999999986,0.0,0.50074,43.474999999999994,56.30857987914794,44.684963,43.978104
2022-11-18,154.08,205.0,0.0767123287671232,0.04,0.6292087617880093,-0.2855380310885926,1,2.3000000000000043,0.0,0.64161,51.05,51.26396156379082,53.19517,48.07056
2022-10-17,118.9,150.0,2.254904109589041,0.04,0.5810658842756845,-0.2323524903995195,1,3.6499999999999986,0.0,0.50582,49.675,55.54435849239202,65.3925,44.0934
2022-10-26,128.96,112.0,0.043945205479452,0.04,0.5273484246824529,0.1410034074632236,1,0.0299999999999998,32.0,0.69687,1.615,0.6175798434309032,1.7557415,1.9292445
2022-12-21,165.02,135.0,0.3313972602739726,0.04,0.6483433991011683,0.2007919002377678,1,0.1500000000000003,7.0,0.57612,7.675,9.742633200779718,8.098614,7.8770075
2022-08-05,189.88,205.0,0.5370958904109588,0.04,0.4954541626024933,-0.0766176854552909,1,0.7000000000000028,0.0,0.48513,34.25,34.34781690334263,33.842426,32.364407
2022-11-29,156.38,520.0,1.1397260273972605,0.04,0.5841082064556902,-1.201539868879105,1,8.350000000000023,0.0,,363.575,363.62,352.63007,341.0833
2022-07-04,145.23,312.5,0.2027397260273972,0.04,0.6151146319867601,-0.7662857765567436,1,4.300000000000011,16.0,,166.4,167.27,161.2966,165.43407
2022-08-30,154.7,134.0,0.0273972602739726,0.04,0.6012574051176692,0.1436479576281089,1,0.0199999999999999,128.0,0.58159,0.47,0.4633310183625874,1.2732123,1.9594648
2022-07-15,157.62,125.0,0.0191780821917808,0.04,0.5830709881961186,0.2318733356232024,1,0.0199999999999999,207.0,0.62104,0.02,0.0061903946005511,-1.2854186,1.9311723
2022-11-30,169.28,210.0,0.5423561643835617,0.04,0.6185843382856865,-0.2155533820475341,1,1.5499999999999972,0.0,0.47991,48.875,55.69631742037933,51.470318,49.667618
2022-09-08,139.91,95.0,0.2713424657534247,0.04,0.5697663630697092,0.3871224671446536,1,0.0399999999999995,104.0,0.64348,2.26,1.4211292703912732,0.0026627798,1.970574
2022-10-12,115.01,210.0,0.0630136986301369,0.04,0.5523070060621397,-0.6020884496129785,1,4.5,0.0,,94.8,94.99,126.280334,99.91452
2022-12-08,171.72,182.5,0.0986301369863013,0.04,0.6400845126226818,-0.0608849296661863,1,0.3999999999999986,0.0,0.51342,17.2,19.84928084683421,19.956179,18.414143
2022-09-05,136.47,120.0,0.010958904109589,0.04,0.6134975984533941,0.1286130674679765,1,0.0299999999999999,2540.0,0.74342,0.285,0.0655959123488832,-0.2827797,1.9124019
2022-08-05,189.88,285.0,0.210958904109589,0.04,0.4954541626024933,-0.4060968865855331,1,4.400000000000006,0.0,0.58206,95.2,95.1648051449083,100.20622,95.742455
2022-10-27,131.75,400.0,0.8849315068493151,0.04,0.529189066588274,-1.1105583596865105,1,5.5,0.0,1.17654,268.3,268.25,257.2469,255.60635
2022-10-07,120.77,131.0,0.0767123287671232,0.04,0.5530263522018476,-0.0813094129138676,1,0.1500000000000003,0.0,0.57951,13.975,13.630891725950807,18.003065,10.808684
2022-08-04,192.15,300.0,1.115068493150685,0.04,0.495497491786206,-0.445506157645348,1,6.049999999999997,0.0,0.461,113.275,114.79130525780528,117.08728,110.73875
2022-11-02,132.18,265.0,0.8684931506849315,0.04,0.5508447318270159,-0.6955651959439154,1,2.25,0.0,,132.775,133.337114081105,144.64565,111.92561
2022-07-22,173.19,325.0,0.6520547945205479,0.04,0.5903021131629742,-0.6294359245887856,1,3.25,0.0,0.60253,151.925,153.14684065108872,159.1497,152.78624
2022-10-03,125.14,120.0,0.0493150684931506,0.04,0.5637320838164661,0.0419413677881713,1,0.0999999999999996,554.0,0.61654,4.45,3.81380919585373,5.549022,5.0098543
2022-11-21,153.19,130.0,0.567013698630137,0.04,0.6179456518256659,0.1641445305690223,1,0.1999999999999993,13.0,0.55709,12.5,14.91435852579246,13.792028,11.768094
2022-12-12,175.34,210.0,0.3560547945205479,0.04,0.627364808056507,-0.1803805845570291,1,0.6999999999999957,0.0,0.50661,42.55,47.49105217219427,41.318256,43.494015
2022-10-13,119.62,123.0,0.117917808219178,0.04,0.5267092770949627,-0.0278643037560065,1,0.1499999999999985,2.0,0.63965,12.125,10.25005911735238,12.574542,9.534485
2022-08-10,180.97,380.0,0.2740821917808219,0.04,0.5369699178139007,-0.7418399810483216,1,4.349999999999994,0.0,1.09892,199.325,199.03,201.43065,179.29132
2022-12-08,171.72,105.0,1.115068493150685,0.04,0.6400845126226818,0.4919048931988365,1,0.4499999999999993,4.0,0.58221,8.275,10.624431159972206,10.350742,10.758979
2022-07-19,169.9,170.0,1.158904109589041,0.04,0.5727277783189838,-0.0005884083723754,1,2.6499999999999986,6.0,0.48458,32.075,37.32214355533352,32.140427,29.001507
2022-07-27,177.9,90.0,0.2356164383561644,0.04,0.6027757762209118,0.6814119243415244,1,0.07,1.0,0.74744,0.515,0.1100513834569546,2.5002563,0.8828153
2022-10-20,121.86,110.0,0.117917808219178,0.04,0.5757682670900692,0.102392479027932,1,0.2000000000000001,16.0,0.67373,5.65,4.250558065784065,7.7914276,6.69109
2022-12-20,160.85,55.0,2.0794520547945203,0.04,0.6470992131520967,1.0731390684525643,1,0.5500000000000003,23.0,0.63906,3.875,4.131601314860953,4.200594,5.9223013
2022-08-24,171.98,212.5,0.0054794520547945,0.04,0.5364742251258884,-0.2115637973817211,1,2.8500000000000014,6.0,,39.474999999999994,40.52000000000001,41.364048,41.12846
2022-07-07,158.49,125.0,0.0602739726027397,0.04,0.6247163319605201,0.2373777625420331,1,0.02,190.0,0.67737,0.84,0.5446426463604058,0.21216153,2.1016774
2022-09-30,121.37,110.0,0.7095890410958904,0.04,0.5594560540743683,0.0983633653258538,1,0.3999999999999986,4.0,0.56571,15.5,14.97032564207978,12.716008,14.149984
2022-07-01,145.2,325.0,0.7095890410958904,0.04,0.6166398591773372,-0.8057130799390418,1,2.299999999999983,0.0,0.80276,180.05,179.9342651658334,170.98915,178.06023
2022-07-14,153.72,110.0,0.021917808219178,0.04,0.5758125117889107,0.334652399904227,1,0.02,5.0,0.76286,0.01,8.592533810958174e-05,-0.9298887,1.870396
2022-07-20,178.05,115.0,1.5014794520547945,0.04,0.5780564087309711,0.4371322813605368,1,5.6,1.0,0.54891,12.8,13.770290896198183,13.498972,13.9020405
2022-10-25,132.57,195.0,0.6410958904109589,0.04,0.5210939670883953,-0.3858887507529886,1,1.0499999999999972,0.0,0.52096,65.725,66.19233908320295,70.826515,55.440903
2022-11-17,156.82,310.0,0.2520547945205479,0.04,0.6796035236507492,-0.6814736466764162,1,1.0500000000000114,0.0,1.02323,153.225,153.18,140.84415,143.53972
2022-12-29,146.02,197.5,0.4629041095890411,0.04,0.5602559773887043,-0.3019949857132368,1,0.6499999999999986,0.0,0.51617,55.575,57.200588709263464,54.212887,47.63125
2022-11-23,165.26,50.0,0.5615342465753425,0.04,0.6247938806727376,1.195496985844892,1,0.09,0.0,0.75022,0.265,0.0580756588207502,0.3603405,0.8179252
2022-07-29,181.6,340.0,1.1315068493150684,0.04,0.5489387266656729,-0.6271391514430142,1,6.349999999999994,0.0,0.5094,159.425,161.87762550999489,164.10115,147.23799
2022-08-26,162.51,390.0,1.0547945205479452,0.04,0.6181504898386458,-0.8754072007857749,1,8.900000000000006,0.0,0.75381,227.55,228.0097331088157,229.16989,219.29
2022-07-14,153.72,440.0,0.3480547945205479,0.04,0.5758125117889107,-1.0516419612156636,1,4.800000000000011,0.0,1.61841,286.29999999999995,286.28,291.84515,289.9079
2022-08-16,188.75,170.0,0.2576438356164384,0.04,0.5130292157443415,0.1046249510788723,1,0.1499999999999985,15.0,0.52493,10.625,10.0356221759464,11.014499,8.945893
2022-10-05,132.09,210.0,0.0054794520547945,0.04,0.5893470502175414,-0.4636240222816965,1,8.0,0.0,3.91054,79.0,77.91,96.2679,75.82351
2022-09-26,122.23,135.0,0.1453150684931506,0.04,0.5583974361130084,-0.099370262649258,1,0.1000000000000014,79.0,0.59004,18.7,18.01595959113441,20.013506,12.706601
2022-12-19,162.59,30.0,2.0821917808219177,0.04,0.6457289778610737,1.6900343129453084,1,0.38,0.0,0.65943,0.71,0.6234495820551855,5.9252996,3.1172526
2022-07-29,181.6,560.0,1.4768219178082191,0.04,0.5489387266656729,-1.126130317562002,1,8.199999999999989,0.0,0.94308,378.4500000000001,378.4,360.66986,355.9709
2022-11-09,137.81,90.0,2.191780821917808,0.04,0.5701857075644633,0.4260662545567884,1,1.6000000000000014,1.0,0.55588,13.75,14.777928984469083,5.6120777,10.238962
2022-07-05,149.66,250.0,1.9643835616438357,0.04,0.6207379465571339,-0.5130948632100341,1,8.25,0.0,0.4726,107.775,117.73305009790413,113.74336,109.21119
2022-10-07,120.77,325.0,0.1151780821917808,0.04,0.5530263522018476,-0.9899372720424536,1,3.25,0.0,2.53324,204.525,204.23,213.29054,179.41685
2022-09-29,122.25,560.0,0.4630136986301369,0.04,0.5696541228401177,-1.5218686553742136,1,4.449999999999989,0.0,2.67992,437.8250000000001,437.75,394.97208,392.81897
2022-11-11,163.3,85.0,0.0575342465753424,0.04,0.6729924698505844,0.6529377434861031,1,0.03,0.0,1.03787,0.045,7.952301061137685e-05,0.47067067,0.6270916
2022-10-07,120.77,300.0,1.285041095890411,0.04,0.5530263522018476,-0.9098945643689172,1,8.400000000000006,1.0,0.76585,179.35000000000002,179.23000000000002,193.41946,146.26776
2022-07-29,181.6,290.0,0.8821917808219178,0.04,0.5489387266656729,-0.4680744568133268,1,4.449999999999989,0.0,0.40873,109.125,114.73924060501068,115.17226,108.389244
2022-07-11,151.52,450.0,0.3562739726027397,0.04,0.5976196226027776,-1.0885299533265973,1,4.349999999999966,0.0,1.69913,298.725,298.48,299.5302,297.79022
2022-11-23,165.26,275.0,1.577972602739726,0.04,0.6247938806727376,-0.509251106393533,1,4.25,0.0,0.45289,113.025,125.78516176606632,119.4374,116.7254
2022-10-10,116.72,215.0,0.3562739726027397,0.04,0.5549497454799807,-0.6108601239131327,1,3.4000000000000057,0.0,,97.7,98.28,129.16895,107.292595
2022-11-09,137.81,109.0,0.0438356164383561,0.04,0.5701857075644633,0.2345280426579097,1,0.03,21.0,0.74582,0.595,0.1291373813159878,-0.16077004,1.9867814
2022-09-20,131.74,400.0,1.3316164383561644,0.04,0.6044342653597634,-1.110634263895435,1,9.5,0.0,0.97527,268.75,268.26,265.8929,254.27159
2022-10-13,119.62,137.0,0.0795616438356164,0.04,0.5267092770949627,-0.1356608742117139,1,0.0999999999999978,0.0,0.61177,19.85,18.983557374190976,22.646915,15.513555
2022-07-21,180.5,155.0,0.1178082191780822,0.04,0.579604633195797,0.152305660853689,1,0.2000000000000001,1.0,0.62366,4.949999999999999,4.067913862424276,7.773105,5.9202952
2022-08-29,157.97,355.0,0.547945205479452,0.04,0.6207768818076116,-0.80971264789441,1,4.75,0.0,0.89938,197.175,197.03,201.31848,194.02266
2022-08-18,187.73,25.0,1.422027397260274,0.04,0.522397199848652,2.01612893546807,1,0.5,0.0,0.79536,0.31,0.0040746035558599,1.610408,3.5834322
2022-09-19,133.82,305.0,0.2412054794520548,0.04,0.611352373732907,-0.8238161632527408,1,2.950000000000017,0.0,1.37241,171.825,171.18,172.86159,172.35716
2022-08-18,187.73,460.0,0.1753424657534246,0.04,0.522397199848652,-0.8962217291468699,1,3.900000000000034,0.0,1.76005,272.4,272.27,271.7105,272.04816
2022-11-08,146.02,355.0,0.2767123287671232,0.04,0.5439079333097215,-0.888374190847476,1,1.0999999999999943,0.0,1.41623,209.1,208.98,177.39702,175.74364
2022-12-08,171.72,185.0,0.021917808219178,0.04,0.6400845126226818,-0.0744905817219649,1,0.1500000000000003,26.0,0.58748,15.025,15.247732837536358,15.680354,11.696846
2022-10-03,125.14,105.0,0.9506849315068492,0.04,0.5637320838164661,0.1754727604126941,1,1.3000000000000007,0.0,0.55112,13.85,14.530105853786305,8.800109,10.6890545
2022-08-26,162.51,380.0,0.1534246575342465,0.04,0.6181504898386458,-0.8494317143825143,1,4.949999999999989,0.0,,217.475,217.49,213.86646,214.48247
2022-09-28,127.31,225.0,0.0054794520547945,0.04,0.5742883693133463,-0.5694753451308661,1,1.75,0.0,,97.575,97.69,128.8961,100.43879
2022-11-21,153.19,25.0,1.5834520547945206,0.04,0.6179456518256659,1.812803156156404,1,0.59,0.0,0.73693,0.4049999999999999,0.113811430538151,3.6572833,4.2035294
2022-11-21,153.19,175.0,0.2410958904109589,0.04,0.6179456518256659,-0.1331069928989093,1,0.5,13.0,0.5049,28.3,31.598755067277462,32.5475,28.993565
2022-11-04,141.76,540.0,0.6136986301369863,0.04,0.5492314492616498,-1.3374336527015491,1,4.099999999999966,0.0,1.88942,398.85,398.24,383.29755,375.3399
2022-12-15,169.64,330.0,1.095890410958904,0.04,0.6456661600842236,-0.6654141098541361,1,3.9000000000000057,0.0,0.55368,160.55,166.62154564210363,166.2479,154.43669
2022-07-07,158.49,325.0,0.1945205479452054,0.04,0.6247163319605201,-0.7181336824854033,1,1.6999999999999886,1500.0,1.22325,166.6,166.51,160.22041,163.21468
2022-11-28,158.27,150.0,0.0493150684931506,0.04,0.5807943781835921,0.0536671412489361,1,0.1000000000000005,2819.0,0.54954,4.1,4.359343658019423,5.4274197,5.2625327
2022-11-30,169.28,115.0,0.0438356164383561,0.04,0.6185843382856865,0.3866220203066844,1,0.02,146.0,0.71982,0.04,0.0062737027860015,0.5219532,1.2971243
2022-09-15,129.3,235.0,0.3480547945205479,0.04,0.6198038101707156,-0.5974502283663471,1,4.25,4.0,,105.425,105.89884705650452,118.31174,109.62998
2022-09-01,139.36,170.0,0.7890410958904109,0.04,0.6203684746880236,-0.1987379239460689,1,1.8999999999999984,34.0,0.48751,42.150000000000006,48.075341318492434,53.734272,36.23283
2022-11-24,165.19,150.0,0.4053698630136986,0.04,0.6203485388270845,0.0964610324707934,1,0.3499999999999996,23.0,0.53831,13.475,16.81346948514125,17.160925,14.420043
2022-10-24,125.97,500.0,1.2384657534246577,0.04,0.5738771359901762,-1.37856431505798,1,8.449999999999989,0.0,1.44817,374.1749999999999,374.03,341.4385,354.73248
2022-12-02,168.83,330.0,0.0383561643835616,0.04,0.6223113013816696,-0.6702003629714236,1,4.25,0.0,2.41842,161.325,161.17,163.65936,161.11272
2022-08-29,157.97,202.5,0.7972602739726027,0.04,0.6207768818076116,-0.248334744965588,1,2.1499999999999986,0.0,0.4554,53.575,61.842103017601495,61.412365,50.342167
2022-12-09,169.99,240.0,0.0575342465753424,0.04,0.6308234129686487,-0.344899311551313,1,3.8499999999999943,0.0,,69.425,70.00999999999999,67.19646,67.99946
2022-11-11,163.3,480.0,1.189041095890411,0.04,0.6729924698505844,-1.0781971039255172,1,8.599999999999966,0.0,,316.65,316.7817714466251,312.19208,307.87592
2022-08-15,190.31,430.0,0.5863013698630137,0.04,0.5111837865989073,-0.8151308871586721,1,3.299999999999983,0.0,0.87966,239.8,239.69,240.38368,230.99359
2022-11-14,163.16,470.0,0.010958904109589,0.04,0.6707561425678205,-1.0580013802547463,1,4.150000000000034,0.0,,306.775,306.84000000000003,309.9244,307.69153
2022-08-11,179.44,35.0,0.5972602739726027,0.04,0.5297636569050018,1.634492828722539,1,0.06,0.0,0.86444,0.11,0.0001341548155222,0.39483926,0.5823741
2022-11-10,157.49,117.0,0.021917808219178,0.04,0.6699931805929171,0.2971880293887332,1,0.0099999999999999,66.0,0.99136,0.205,0.0045046764903375,-1.1989623,1.870396
2022-12-06,159.87,167.5,0.1041095890410958,0.04,0.6285270755268968,-0.0466223662883205,1,0.4000000000000003,1.0,0.51038,14.65,17.012622999075955,16.865194,16.64651
2022-09-07,137.15,165.0,0.0054794520547945,0.04,0.5664633350076265,-0.1848702565169682,1,0.5499999999999972,88.0,1.19882,27.875,27.84999999999999,30.352095,29.553185
2022-07-21,180.5,80.0,1.4987397260273971,0.04,0.579604633195797,0.813704143099054,1,2.05,0.0,0.63951,6.074999999999999,4.248096954988848,1.7619791,5.0612035
2022-09-09,143.88,345.0,0.5178082191780822,0.04,0.5772233936827762,-0.8745647982039365,1,4.199999999999989,0.0,1.02668,201.25,201.12,210.31122,197.59474
2022-09-26,122.23,380.0,0.1453150684931506,0.04,0.5583974361130084,-1.13426673693126,1,3.349999999999966,0.0,,257.225,257.77,249.12743,246.65257
2022-11-16,159.5,124.0,0.0438356164383561,0.04,0.6771508468318256,0.2517623566198624,1,0.05,7.0,0.8284,0.855,0.2883292608129915,-0.24740545,2.0573237
2022-12-09,169.99,142.0,0.0575342465753424,0.04,0.6308234129686487,0.1799125541894177,1,0.04,3.0,0.58121,1.03,1.2943365611147768,2.0810304,2.2989938
2022-08-08,177.98,137.0,0.010958904109589,0.04,0.5340876184393487,0.2616902586005912,1,0.0,670.0,0.8159,0.01,1.5253344353884916e-06,1.0470712,1.5432174
2022-12-15,169.64,360.0,0.5012602739726028,0.04,0.6456661600842236,-0.7524254868437658,1,1.950000000000017,0.0,,190.325,190.49448672032491,184.0067,185.88618
2022-12-22,153.42,155.0,0.0794520547945205,0.04,0.6621282731309597,-0.0102458583880964,1,0.1000000000000014,887.0,0.5394,10.0,12.05057276261396,8.735193,8.606011
2022-12-30,146.13,475.0,0.0575342465753424,0.04,0.5587585515492591,-1.1788181675480802,1,0.9000000000000341,0.0,4.64226,328.9,328.87,294.94702,306.83765
2022-07-21,180.5,150.0,0.1561643835616438,0.04,0.579604633195797,0.1850954836766798,1,0.0999999999999996,129.0,0.61461,5.0,4.216234600358008,5.3170795,4.4652715
2022-08-25,179.15,230.0,0.0794520547945205,0.04,0.5463219939152751,-0.2498558651722325,1,0.9000000000000057,0.0,,50.5,51.18095699815107,52.253895,49.663788
2022-10-06,131.29,141.0,0.0410958904109589,0.04,0.5703881970287544,-0.0713512734321493,1,0.1500000000000003,39.0,0.54152,11.975,12.141870890568812,12.072905,9.635672
2022-11-25,162.7,139.0,0.0191780821917808,0.04,0.5854801941640496,0.1574340810943003,1,0.0099999999999999,53.0,0.52124,0.075,0.116942692134204,0.040892877,1.9011829
2022-07-29,181.6,180.0,0.1150684931506849,0.04,0.5489387266656729,0.0088496152769826,1,0.25,20.0,0.53342,12.175,12.267897740223644,13.463427,9.86314
2022-10-13,119.62,210.0,2.26586301369863,0.04,0.5267092770949627,-0.5627874791010576,1,7.349999999999994,0.0,0.47468,94.325,98.45253800352768,118.251724,97.70253
2022-09-26,122.23,195.0,0.7205479452054795,0.04,0.5583974361130084,-0.4670950427745753,1,2.950000000000003,0.0,0.44172,73.32499999999999,76.06227714952222,94.9647,67.637886
2022-12-23,152.07,121.25,0.0767123287671232,0.04,0.5359437184293033,0.2264864113347751,1,0.02,103.0,0.62757,1.07,0.5311313663723798,0.36370832,1.8066518
2022-09-09,143.88,500.0,0.1150684931506849,0.04,0.5772233936827762,-1.2456284795947683,1,4.649999999999977,0.0,3.6441,356.125,356.12,356.5827,347.69806
2022-08-11,179.44,470.0,0.8465753424657534,0.04,0.5297636569050018,-0.9628918044921512,1,8.050000000000011,0.0,0.94527,290.57500000000005,290.56,289.97888,291.03326
2022-11-08,146.02,470.0,0.2,0.04,0.5439079333097215,-1.1689890960761644,1,1.349999999999966,0.0,,323.975,323.98,289.26584,306.0467
2022-10-03,125.14,35.0,1.296,0.04,0.5637320838164661,1.2740850490808038,1,0.6499999999999999,0.0,0.67807,0.825,0.277876352440548,3.6831002,4.696163
2022-07-22,173.19,460.0,0.2493150684931507,0.04,0.5903021131629742,-0.9768372317421888,1,4.399999999999977,0.0,1.6995,287.05,286.81,287.96545,291.25336
2022-12-20,160.85,185.0,0.0657534246575342,0.04,0.6470992131520967,-0.1398835713932894,1,1.1000000000000014,0.0,0.45679,25.0,27.029559705524523,23.548714,28.27165
2022-07-07,158.49,290.0,0.0794520547945205,0.04,0.6247163319605201,-0.6041894231361855,1,0.75,0.0,,131.425,131.51,129.08371,125.752426
2022-11-10,157.49,295.0,0.8464657534246575,0.04,0.6699931805929171,-0.6276133921533305,1,2.8000000000000114,0.0,0.56972,137.75,142.8977750516862,138.05917,131.86026
2022-11-14,163.16,140.0,0.2602739726027397,0.04,0.6707561425678205,0.1530888918400534,1,0.200000000000001,14.0,0.60728,8.8,10.524885884240245,11.641115,9.173449
2022-10-27,131.75,104.0,0.021917808219178,0.04,0.529189066588274,0.236515288280099,1,0.02,38.0,0.7799,0.13,0.0028337308478358,-1.4484743,1.6361464
2022-08-04,192.15,75.0,0.2905205479452055,0.04,0.495497491786206,0.9407882034745426,1,0.08,0.0,0.78885,0.23,0.0012583093482157,1.1563857,0.25607643
2022-10-21,124.66,265.0,1.2466849315068491,0.04,0.5733771191662944,-0.7541397946055177,1,6.700000000000017,0.0,0.62005,140.7,141.76384126019644,152.33792,138.86876
2022-12-26,152.06,540.0,1.0657534246575342,0.04,0.5241312676688318,-1.2672939597580295,1,10.0,0.0,,388.0,387.94,376.20203,375.89923
2022-09-09,143.88,170.0,0.7671232876712328,0.04,0.5772233936827762,-0.1668188182228386,1,1.8500000000000016,0.0,0.47184,38.525000000000006,43.27016277056392,45.941105,32.991344
2022-12-20,160.85,250.0,2.0794520547945203,0.04,0.6470992131520967,-0.4409886641772111,1,2.700000000000003,1.0,0.45649,97.65,115.01756704936471,103.26119,101.48387
